3,1583,4,6611,2325605,1232,1,19.55,0,0.0,1
3,1583,4,6611,2325605,1238,1,11.98,0,0.0,1
3,1583,4,6611,2325605,1240,5,46.0,0,0.0,5
3,1583,4,6611,2325605,1242,8,68.0,0,0.0,8
3,1583,4,6611,2325605,1250,2,17.0,0,0.0,2
3,1583,4,6611,2325605,1309,1,7.52,0,0.0,1
3,1583,4,6611,2325605,1687,3,61.08,0,0.0,3
3,1583,4,6611,2325605,2025,2,37.72,0,0.0,2
3,1583,4,6611,2325605,4245,4,50.88,0,0.0,4
3,1583,4,6611,2325605,8931,5,61.6,0,0.0,5
3,1583,4,6611,2325605,34053,5,26.2,0,0.0,5
3,1583,4,6611,2325605,36274,6,29.4,0,0.0,6
4,1583,4,6611,2325605,1232,2,39.1,0,0.0,2
4,1583,4,6611,2325605,1240,10,92.0,0,0.0,10
4,1583,4,6611,2325605,1242,7,59.5,0,0.0,7
4,1583,4,6611,2325605,1250,1,8.5,0,0.0,1
4,1583,4,6611,2325605,1687,2,40.72,0,0.0,2
4,1583,4,6611,2325605,2025,2,37.72,0,0.0,2
4,1583,4,6611,2325605,4245,1,12.72,0,0.0,1
4,1583,4,6611,2325605,5000,11,64.24,0,0.0,11
4,1583,4,6611,2325605,5328,2,20.14,0,0.0,2
4,1583,4,6611,2325605,5380,13,119.86,0,0.0,13
4,1583,4,6611,2325605,5707,2,33.3,0,0.0,2
4,1583,4,6611,2325605,8931,5,61.6,0,0.0,5
4,1583,4,6611,2325605,31719,1,8.13,0,0.0,1
4,1583,4,6611,2325605,34053,2,10.48,0,0.0,2
4,1583,4,6611,2325605,36274,13,63.7,0,0.0,13
4,1583,4,6611,2325605,37005,1,8.5,0,0.0,1
4,1583,4,6611,2325605,37057,5,41.9,0,0.0,5
4,1583,4,6611,2325605,40447,1,11.6,0,0.0,1
4,1583,4,6611,2325605,41938,6,66.06,0,0.0,6
5,1583,4,6611,2325605,693,2,21.72,0,0.0,2
5,1583,4,6611,2325605,972,2,40.72,0,0.0,2
5,1583,4,6611,2325605,1145,2,47.56,0,0.0,2
5,1583,4,6611,2325605,1216,3,27.75,0,0.0,3
5,1583,4,6611,2325605,1232,2,39.1,0,0.0,2
5,1583,4,6611,2325605,1240,9,82.8,0,0.0,9
5,1583,4,6611,2325605,1242,8,68.0,0,0.0,8
5,1583,4,6611,2325605,1250,4,34.0,0,0.0,4
5,1583,4,6611,2325605,1687,1,20.36,0,0.0,1
5,1583,4,6611,2325605,2025,2,37.72,0,0.0,2
5,1583,4,6611,2325605,4245,1,12.72,0,0.0,1
5,1583,4,6611,2325605,5000,11,64.24,0,0.0,11
5,1583,4,6611,2325605,5380,4,36.88,0,0.0,4
5,1583,4,6611,2325605,8931,5,61.6,0,0.0,5
5,1583,4,6611,2325605,34053,28,146.72,0,0.0,28
5,1583,4,6611,2325605,36274,11,53.9,0,0.0,11
5,1583,4,6611,2325605,37005,4,34.0,0,0.0,4
5,1583,4,6611,2325605,37057,6,50.28,0,0.0,6
5,1583,4,6611,2325605,41938,3,33.03,0,0.0,3
6,1583,4,6611,2325605,1120,1,21.88,0,0.0,1
6,1583,4,6611,2325605,1145,1,23.78,0,0.0,1
6,1583,4,6611,2325605,1150,1,15.52,0,0.0,1
6,1583,4,6611,2325605,1216,2,18.5,0,0.0,2
6,1583,4,6611,2325605,1232,4,78.2,0,0.0,4
6,1583,4,6611,2325605,1238,2,23.96,0,0.0,2
6,1583,4,6611,2325605,1240,6,55.2,0,0.0,6
6,1583,4,6611,2325605,1309,5,37.6,0,0.0,5
6,1583,4,6611,2325605,1687,1,20.36,0,0.0,1
6,1583,4,6611,2325605,2025,1,18.86,0,0.0,1
6,1583,4,6611,2325605,4245,3,38.16,0,0.0,3
6,1583,4,6611,2325605,5380,12,110.64,0,0.0,12
6,1583,4,6611,2325605,8931,4,49.28,0,0.0,4
6,1583,4,6611,2325605,37005,1,8.5,0,0.0,1
6,1583,4,6611,2325605,37057,5,41.9,0,0.0,5
6,1583,4,6611,2325605,41938,2,22.02,0,0.0,2
7,1583,4,6611,2325605,1145,1,23.78,0,0.0,1
7,1583,4,6611,2325605,1232,2,39.1,0,0.0,2
7,1583,4,6611,2325605,1240,4,36.8,0,0.0,4
7,1583,4,6611,2325605,4270,1,10.18,0,0.0,1
7,1583,4,6611,2325605,36536,3,13.65,0,0.0,3
7,1583,4,6611,2325605,37005,1,8.5,0,0.0,1
7,1583,4,6611,2325605,37057,8,67.04,0,0.0,8
7,1583,4,6611,2325605,41938,2,22.02,0,0.0,2
8,1583,4,6611,2325605,43069,1,9.22,0,0.0,1
8,1583,4,6611,2325605,43121,1,12.32,0,0.0,1
8,1583,4,6611,2325605,43202,3,27.6,0,0.0,3
8,1583,4,6611,2325605,43223,1,18.86,0,0.0,1
8,1583,4,6611,2325605,43251,1,12.71,0,0.0,1
9,1583,4,6611,2325605,34054,1,5.24,0,0.0,1
9,1583,4,6611,2325605,37058,4,33.52,0,0.0,4
9,1583,4,6611,2325605,43037,2,16.26,0,0.0,2
9,1583,4,6611,2325605,43121,4,49.28,0,0.0,4
9,1583,4,6611,2325605,43202,9,82.8,0,0.0,9
9,1583,4,6611,2325605,43204,1,8.5,0,0.0,1
9,1583,4,6611,2325605,43209,4,30.08,0,0.0,4
9,1583,4,6611,2325605,43307,13,75.92,0,0.0,13
